,Old Task #,New Task #,Article #,Question,Acceptable Answers,Acceptable Answer Text,Unnamed: 6,namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
33,7860,8466,530712401.0,8.0,"8.01,8.03",Control condition; can't tell (about randomized assignment),,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",35ecdf92-e2c1-44e4-a674-cb8cf82f37e0,8.0,Which of the features of a randomized controlled experiment were present?,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,2c1c8fc4-b86d-4a9d-a772-b6be47335ea0,T1.Q8.A1,"‘Control Group’ – A portion of the experimental subjects (people, animals, beakers of water, etc.) did NOT experience the intervention/treatment.",,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
34,7860,8466,530712401.0,8.0,"8.01,8.03",Control condition; can't tell (about randomized assignment),,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",35ecdf92-e2c1-44e4-a674-cb8cf82f37e0,8.0,Which of the features of a randomized controlled experiment were present?,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,dc4a7d3f-0cab-447a-bd79-157fcb74c199,T1.Q8.A2,‘Randomized Assignment of Subjects’ – The Intervention Group(s) and Control Group are similar to each other in every way except that the ‘Control Group’ did not receive the intervention/treatment.,,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
35,7860,8466,530712401.0,8.0,"8.01,8.03",Control condition; can't tell (about randomized assignment),,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",35ecdf92-e2c1-44e4-a674-cb8cf82f37e0,8.0,Which of the features of a randomized controlled experiment were present?,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,be8b1ec8-fdbb-45b0-b191-dcbf9d5ad505,T1.Q8.A3,Can’t tell; not enough information,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
36,7860,8466,530712401.0,8.0,"8.01,8.03",Control condition; can't tell (about randomized assignment),,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",35ecdf92-e2c1-44e4-a674-cb8cf82f37e0,8.0,Which of the features of a randomized controlled experiment were present?,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,e2299ff5-d6c0-440f-94bd-58318ec58b9a,T1.Q8.A4,Neither ‘Control Group’ nor ‘Randomized Assignment of Subjects’,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
37,7860,8466,530712401.0,9.0,9.03,"Yes, evidence used to support a causal claim",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ef6035de-63bd-433f-8719-8a052ebc2ef4,9.0,Is the evidence in bold font meant to support a claim that one thing/event caused or causes some other thing/event? (We call this a 'causal claim'.),RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,3d0c1196-885b-4ef0-8635-633986631332,T1.Q9.A1,No. There is not a causal claim in the article supported by this evidence.,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
38,7860,8466,530712401.0,9.0,9.03,"Yes, evidence used to support a causal claim",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ef6035de-63bd-433f-8719-8a052ebc2ef4,9.0,Is the evidence in bold font meant to support a claim that one thing/event caused or causes some other thing/event? (We call this a 'causal claim'.),RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,81f1cd70-e9b1-4dea-9f63-27ead646935c,T1.Q9.A2,Somewhat. It is at least implied that the evidence supports a causal claim.,T1.Q10,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
39,7860,8466,530712401.0,9.0,9.03,"Yes, evidence used to support a causal claim",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ef6035de-63bd-433f-8719-8a052ebc2ef4,9.0,Is the evidence in bold font meant to support a claim that one thing/event caused or causes some other thing/event? (We call this a 'causal claim'.),RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,1d891fc2-7d4f-4d07-a8ee-49c4b4399cbb,T1.Q9.A3,"Yes, this evidence is being used to support a causal claim.",T1.Q10,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
40,7860,8466,530712401.0,10.0,10.01,general causation,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",3cdf713b-d96e-4fd7-94a4-3e0bce573269,10.0,Is the causal claim about one single situation or a general pattern? (Scientists call these 'singular' and general causal claims. Example_singular: Smoking caused Ed's lung cancer. Example_general: Smoking causes lung cancer.),CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,a18ae39e-74d9-4981-ab34-6bb8a71dc698,T1.Q10.A1,"General Causation (In general, X causes Y.)",T1.Q11,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
41,7860,8466,530712401.0,10.0,10.01,general causation,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",3cdf713b-d96e-4fd7-94a4-3e0bce573269,10.0,Is the causal claim about one single situation or a general pattern? (Scientists call these 'singular' and general causal claims. Example_singular: Smoking caused Ed's lung cancer. Example_general: Smoking causes lung cancer.),CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,63b51283-4550-4272-9567-2f3854a8e99a,T1.Q10.A2,"Singular Causation (In this particular case, A has caused/is causing B)",,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
42,7860,8466,530712401.0,10.0,10.01,general causation,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",3cdf713b-d96e-4fd7-94a4-3e0bce573269,10.0,Is the causal claim about one single situation or a general pattern? (Scientists call these 'singular' and general causal claims. Example_singular: Smoking caused Ed's lung cancer. Example_general: Smoking causes lung cancer.),CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,69e36bce-f126-4a4d-8905-55456ef7555a,T1.Q10.A3,No causal claim is made,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
43,7860,8466,530712401.0,11.0,"11.01,11.02,11.04,11.05,11.07","correlation, cause precedes effect, plausible mechanism, experimental study, experts cited",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1d13d1cf-fc96-411b-af75-ee60dc83be70,11.0,What evidence is given for the causal claim? Select all that apply. Please click the help icons (blue question marks) for more information that will help you accurately answer these questions!,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",10.0,a3123571-0298-4565-b112-48c882718245,T1.Q11.A1,Correlation – one variable changes when the other variable changes,,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
44,7860,8466,530712401.0,11.0,"11.01,11.02,11.04,11.05,11.07","correlation, cause precedes effect, plausible mechanism, experimental study, experts cited",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1d13d1cf-fc96-411b-af75-ee60dc83be70,11.0,What evidence is given for the causal claim? Select all that apply. Please click the help icons (blue question marks) for more information that will help you accurately answer these questions!,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",10.0,607f0f74-3953-44b6-8dcf-f4901d64ab0e,T1.Q11.A2,Cause precedes effect – the ‘effect’ variable is observed to change AFTER the ‘cause’ variable changes,,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
45,7860,8466,530712401.0,11.0,"11.01,11.02,11.04,11.05,11.07","correlation, cause precedes effect, plausible mechanism, experimental study, experts cited",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1d13d1cf-fc96-411b-af75-ee60dc83be70,11.0,What evidence is given for the causal claim? Select all that apply. Please click the help icons (blue question marks) for more information that will help you accurately answer these questions!,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",10.0,fe87ea4e-a231-431f-a5a2-d1012c092fbf,T1.Q11.A3,The correlation appears across multiple independent contexts,,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
46,7860,8466,530712401.0,11.0,"11.01,11.02,11.04,11.05,11.07","correlation, cause precedes effect, plausible mechanism, experimental study, experts cited",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1d13d1cf-fc96-411b-af75-ee60dc83be70,11.0,What evidence is given for the causal claim? Select all that apply. Please click the help icons (blue question marks) for more information that will help you accurately answer these questions!,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",10.0,473d88c1-9cf4-4294-bbf3-21b88ab36d8b,T1.Q11.A4,A plausible mechanism is proposed or implied,,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
47,7860,8466,530712401.0,11.0,"11.01,11.02,11.04,11.05,11.07","correlation, cause precedes effect, plausible mechanism, experimental study, experts cited",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1d13d1cf-fc96-411b-af75-ee60dc83be70,11.0,What evidence is given for the causal claim? Select all that apply. Please click the help icons (blue question marks) for more information that will help you accurately answer these questions!,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",10.0,edd1f800-5193-481e-b68d-a506ff0ad9dd,T1.Q11.A5,An experimental study was conducted (natural experiments OK),,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
48,7860,8466,530712401.0,11.0,"11.01,11.02,11.04,11.05,11.07","correlation, cause precedes effect, plausible mechanism, experimental study, experts cited",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1d13d1cf-fc96-411b-af75-ee60dc83be70,11.0,What evidence is given for the causal claim? Select all that apply. Please click the help icons (blue question marks) for more information that will help you accurately answer these questions!,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",10.0,6b232e71-ee1b-4ee8-85ae-37f84b5f8c9a,T1.Q11.A6,There is a clear dose-response curve (i.e. more of the ‘cause’ produces more of the ‘effect’),,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
49,7860,8466,530712401.0,11.0,"11.01,11.02,11.04,11.05,11.07","correlation, cause precedes effect, plausible mechanism, experimental study, experts cited",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1d13d1cf-fc96-411b-af75-ee60dc83be70,11.0,What evidence is given for the causal claim? Select all that apply. Please click the help icons (blue question marks) for more information that will help you accurately answer these questions!,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",10.0,51d6f2ee-d12a-4669-abe1-72fd91c20c50,T1.Q11.A7,Experts are cited,,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
50,7860,8466,530712401.0,11.0,"11.01,11.02,11.04,11.05,11.07","correlation, cause precedes effect, plausible mechanism, experimental study, experts cited",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1d13d1cf-fc96-411b-af75-ee60dc83be70,11.0,What evidence is given for the causal claim? Select all that apply. Please click the help icons (blue question marks) for more information that will help you accurately answer these questions!,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",10.0,df8093c5-acf4-4f34-8b9c-9ecd819d7341,T1.Q11.A8,Other evidence,T1.Q12,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
51,7860,8466,530712401.0,11.0,"11.01,11.02,11.04,11.05,11.07","correlation, cause precedes effect, plausible mechanism, experimental study, experts cited",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1d13d1cf-fc96-411b-af75-ee60dc83be70,11.0,What evidence is given for the causal claim? Select all that apply. Please click the help icons (blue question marks) for more information that will help you accurately answer these questions!,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",10.0,9d408ff7-78d1-46b5-b249-cef0f306ff40,T1.Q11.A9,No evidence given,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
52,7860,8466,530712401.0,11.0,"11.01,11.02,11.04,11.05,11.07","correlation, cause precedes effect, plausible mechanism, experimental study, experts cited",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1d13d1cf-fc96-411b-af75-ee60dc83be70,11.0,What evidence is given for the causal claim? Select all that apply. Please click the help icons (blue question marks) for more information that will help you accurately answer these questions!,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",10.0,193e6e7c-eb47-4ce9-a517-6bd0dc50139c,T1.Q11.A10,"WEAK CAUSAL EVIDENCE – Considering your answers above, mark this option if you think the causal evidence is generally weak.",,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
54,7860,8466,530712401.0,13.0,"13.03,13.04","can't tell, No",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",badd1b57-b989-431c-9be0-f113ac41e6b3,13.0,Does the passage suggest in any way that further evidence might improve our understanding of the topics discussed?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,48775512-6eb4-4d63-b92a-0f404a8d4b56,T1.Q13.A1,"Yes, explicitly",,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
