,task_url,contributor_uuid,question_label,answer_label
821,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,5,['4']
822,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,6,['4']
823,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,7,['3']
824,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,9,['3']
825,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,10,['1']
826,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,11,"['3', '1']"
827,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,13,['3']
828,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,14,['1']
829,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,15,['5']
830,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,16,['5']
831,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,17,['4']
832,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,18,['1']
833,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0,['1']
834,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,c7ff3061-fdee-4c5b-b987-db06b2e18b10,1,['3']
835,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,c7ff3061-fdee-4c5b-b987-db06b2e18b10,13,['3']
836,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,c7ff3061-fdee-4c5b-b987-db06b2e18b10,14,['1']
837,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,c7ff3061-fdee-4c5b-b987-db06b2e18b10,15,['5']
838,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,c7ff3061-fdee-4c5b-b987-db06b2e18b10,16,['6']
839,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,c7ff3061-fdee-4c5b-b987-db06b2e18b10,17,['2']
840,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,c7ff3061-fdee-4c5b-b987-db06b2e18b10,18,['1']
841,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0,['1']
842,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,1,['1']
843,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,2,['1']
844,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,3,['1']
845,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,4,['2']
846,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,5,['4']
847,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,6,['5']
848,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,7,['3']
849,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,9,['2']
850,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,10,['1']
851,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,11,['4']
852,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,13,['4']
853,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,14,['1']
854,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,15,['5']
855,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,16,['2']
856,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,17,['6']
857,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,18,['1']
858,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,0,['1']
859,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,1,['1']
860,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,2,['1']
861,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,3,['1']
862,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,4,['1']
863,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,5,['5']
864,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,6,['5']
865,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,7,['1']
866,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,8,['4']
867,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,9,['3']
868,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,10,['1']
869,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,11,"['1', '2', '3']"
870,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,13,['4']
871,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,14,['1']
872,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,15,['3']
873,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,16,['3']
874,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,17,['6']
875,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,18,['1']
876,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,0,['1']
877,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,1,['1']
878,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,2,['1']
879,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,3,['2']
880,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,4,['2']
881,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,5,['4']
882,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,6,['3']
883,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,7,['1']
884,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,8,['3']
885,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,9,['3']
886,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,10,['1']
887,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,11,['3']
888,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,13,['3']
889,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,14,['1']
890,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,15,['5']
891,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,16,['3']
892,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,17,['5']
893,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,18,['1']
894,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,0,['1']
895,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,1,['1']
896,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,2,['1']
897,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,3,['2']
898,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,4,['5']
899,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,5,['3']
900,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,6,['3']
901,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,7,['1']
902,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,8,['3']
903,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,9,['1']
904,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,13,['3']
905,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,14,['1']
906,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,15,['4']
907,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,16,['4']
908,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,17,['3']
909,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,18,['1']
910,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,0,['1']
911,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,1,['1']
912,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,2,['3']
913,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,6,['1']
914,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,7,['3']
915,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,9,['2']
916,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,10,['1']
917,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,11,"['6', '10', '9']"
918,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,13,['1']
919,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,14,['1']
920,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,15,['3']
921,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,16,['5']
922,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,17,['5']
923,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,18,['1']
924,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0,['3']
925,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,13,['4']
926,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,14,['1']
927,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,15,['5']
928,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,16,['2']
929,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,17,['6']
930,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,18,['1']
931,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,9cd77c90-dc74-4cdb-895f-efee2d28735c,0,['1']
932,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,9cd77c90-dc74-4cdb-895f-efee2d28735c,1,['1']
933,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,9cd77c90-dc74-4cdb-895f-efee2d28735c,2,['1']
934,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,9cd77c90-dc74-4cdb-895f-efee2d28735c,3,['4']
935,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,9cd77c90-dc74-4cdb-895f-efee2d28735c,6,['4']
936,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,9cd77c90-dc74-4cdb-895f-efee2d28735c,7,['3']
937,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,9cd77c90-dc74-4cdb-895f-efee2d28735c,9,['1']
938,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,9cd77c90-dc74-4cdb-895f-efee2d28735c,13,['3']
939,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,9cd77c90-dc74-4cdb-895f-efee2d28735c,14,['1']
940,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,9cd77c90-dc74-4cdb-895f-efee2d28735c,15,['5']
941,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,9cd77c90-dc74-4cdb-895f-efee2d28735c,16,['5']
942,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,9cd77c90-dc74-4cdb-895f-efee2d28735c,17,['4']
943,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,9cd77c90-dc74-4cdb-895f-efee2d28735c,18,['1']
944,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0,['3']
945,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,c7ff3061-fdee-4c5b-b987-db06b2e18b10,13,['3']
946,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,c7ff3061-fdee-4c5b-b987-db06b2e18b10,14,['1']
947,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,c7ff3061-fdee-4c5b-b987-db06b2e18b10,15,['5']
948,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,c7ff3061-fdee-4c5b-b987-db06b2e18b10,16,['7']
949,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,c7ff3061-fdee-4c5b-b987-db06b2e18b10,17,['1']
950,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,c7ff3061-fdee-4c5b-b987-db06b2e18b10,18,['1']
951,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0,['1']
952,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,1,['2']
953,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,2,['2']
954,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,3,['2']
955,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,4,['5']
956,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,5,['3']
957,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,6,['3']
958,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,7,['2']
959,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,8,['3']
960,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,9,['2']
961,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,10,['1']
962,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,11,['4']
963,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,13,['4']
964,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,14,['1']
965,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,15,['5']
966,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,16,['3']
967,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,17,['5']
968,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,18,['1']
969,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,0,['1']
970,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,1,['1']
971,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,2,['1']
972,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,3,['3']
973,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,6,['3']
974,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,7,['2']
975,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,8,['3']
976,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,9,['2']
977,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,10,['1']
978,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,11,"['1', '2']"
979,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,13,['3']
980,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,14,['1']
981,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,15,['4']
982,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,16,['4']
983,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,17,['5']
984,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,18,['1']
985,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,0,['1']
986,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,1,['1']
987,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,2,['2']
988,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,3,['2']
989,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,4,['5']
990,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,5,['3']
991,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,6,['3']
992,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,7,['1']
993,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,8,['3']
994,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,9,['2']
995,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,10,['1']
996,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,11,['5']
997,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,13,['3']
998,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,14,['1']
999,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,15,['3']
1000,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,16,['6']
1001,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,17,['3']
1002,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,18,['1']
